Statement,Narrative,Label Asli,Prediksi
"situasi mencekam!!serangan susulan rusia panggang warga amerika, putin murka lakukan ini!!","channel youtube dunia berita ( pada 19 februari 2023 mengunggah video dengan klaim bahwa sebuah apartemen di new york runtuh akibat serangan rudal rusia. lebih lanjut, pihak berwenang amerika mengatakan jika harapan untuk menyelamatkan lebih banyak warganya dari puing-puing blok apartemen itu kian menipis.
setelah dilakukan penelusuran, faktanya narasi yang dibacakan dalam unggahan tersebut merupakan hasil suntingan dari 2 sumber artikel yang berbeda.
pada awal video yang menyebutkan bahwa rudal rusia berhasil menghancurkan apartemen di new york dan menewaskan setidaknya 30 orang warga sipil merupakan hasil suntingan dari laman website okezone ( yang telah diunggah pada 16 januari 2023. dalam artikel asli berjudul “serangan rudal rusia hantam apartemen dnipro, 30 orang meninggal dan 75 terluka” tertulis bahwa rudal rusia berhasil menghancurkan blok apartemen dnipro di ukraina dan menewaskan seorang gadis berusia 9 tahun, bukan menghancurkan sebuah apartemen di new york dan menewaskan seorang gadis berusia 15 tahun seperti yang disebutkan pada narasi video.
selain itu, terdapat artikel milik cnbc indonesia yang juga dibaca ulang oleh narator. dalam artikel berjudul “amerika minta warganya segera tinggalkan rusia, ada apa?” yang telah diunggah pada 14 februari 2023 itu tertulis bahwa pihak amerika menyebut ada risiko penangkapan sewenang-wenang atau pelecehan oleh lembaga penegak hukum terhadap warganya yang sedang berada di rusia.",1,1
"tni luncurkan lusinan rudal bantai tentara australia, hingga senjata bantuan malaysia jadi rongsokan","channel youtube dunia berita ( pada 7 februari 2023 mengunggah video dengan klaim bahwa indonesia berhasil membantai 73 pasukan australia menggunakan serangan meriam dan artileri yang difokuskan ke wilayah vital di australia. selain membantai 73 pasukan australia, serangan indonesia itu juga menghancurkan sejumlah kiriman senjata dari malaysia. melalui narasi video diketahui bahwa kota-kota di australia, termasuk ibukota canberra, telah dihujani oleh serangan indonesia. adanya serangan dari indonesia terhadap australia ini disebabkan karena indonesia murka lantaran australia tidak menyerah terkait dengan isu pulau pasir.
setelah dilakukan penelusuran, faktanya narasi yang dibacakan dalam unggahan tersebut merupakan hasil suntingan karena narator hanya membaca ulang artikel milikviva.co.id( dengan mengubah subjek yang diberitakan. artikel asli dengan judul “rudal rusia bantai 73 tentara ukraina, senjata amerika",1,1
terkini !!indonesia vs australia pecahh!! indonesia lancarkan serangan ke garda terdepan australia !! nkri harga mati !! sumber : facebook,"sebuah akun facebook membagikan video yang diklaim indonesia melakukan serangan ke australia. video itu berisi cuplikan-cuplikan video peperangan yang mengakibatkan kerusakan. pengunggah menyebutkan indonesia melakukan serangan setelah kalah perang di canberra.
narasi dalam video hasil manipulasi teks berita cnn indonesia dengan judul “rusia serang balik ukraina habis-habisan usai dibuat k.o di kharkiv.” pengunggah mengganti kata ‘rusia’ menjadi ‘indonesia’ serta kata ‘ukraina’ menjadi ‘australia’.
setelah ditelusuri menggunakan pencarian yandex, video-video yang ditampilkan adalah cuplikan video dari sumber yang berbeda. di antaranya video detik-detik proklamasi 17 agustus di surabaya pada tahun 2016, video latihan tentara malaysia pada tahun 2016-2018 di lapangsasar kem gemas, video rusia membombardir markas ukraina di soledar dan video kebakaran area depot minyak di bryanks rusia.
pengunggah menggabungkan video-video tersebut ke dalam satu video berdurasi 8 menit disertai dengan narasi yang tidak benar.",1,1
erdogan turun tangan !!! turki luncurkan ribuan pasukan untuk bantu tni-rusia kuasai pulau pasir,"akun youtube dinding pertahanan mengunggah video pada tanggal 21 desember 2022 dengan judul “erdogan turun tangan…!!! turki luncurkan ribuan pasukan untuk bantu tni-rusia kuasi pulau pasir”. video menunjukkan bebrapa cuplikan video kapal perang laut turki, penembakan senjata jalur udara dan darat.
penelusuran menunjukkan bahwa video merupakan hasil editan dari beberapa video latihan perang yang disertai dengan narasi yang tidak ada kaitannya dengan bantuan tentara turki untuk indonesia dalam melawan australia untuk menguasai pulau pasir.
video pertama yang dicuplik dalam video adalah video latihan penembakan yang dilakukan oleh marinir amerika serikat menggunakan senjata m-777 howitzer yang direkam pada 28-30 mei 20215 di danau lavic, twentynine palms, california. video sebenarnya diunggah oleh akun youtube gung ho vids dengan judul “marines battalion fire mission • m-777 howitzer”
video kedua yang ditampilkan adalah video latihan efes 2022 yang merupakan latihan angkatan bersenjata skala multinasional yang berada di bawah arahan dan administrasi komando angkatan darat, kementerian pertahanan negara turki. video resmi latihan diunggah di akun youtube kementerian pertahanan turki “t.c. millî savunma bakanlığı” pada 29 mei 2022 dengan judul “efes tatbikatı nefes kesecek!”",1,1
"kepada yth,pimpinan lembaga penerima bantuandi tempat assalamu alaikum wr wb.berdasarkan sk dari bupati dan direktur jenderal pendidikan kementerian agama no 6065 tahun anggaran 2022, bahwa yang bapak/ibu pimpin mendapatkan bantuan anggaran sebesar rp. 50.000.000 lima puluh juta rupiah sebagaimana terlampir.nama lembaga : masjid as-syuhadabantuan digunakan sebagaimana dijelaskan dalam juknis dan fana bantuan ini tidak ada apapun. untuk informasi lebih lanjut dapat menghubungi bni kop kemenag pusat i bpk. dr. h. tri adhianto tjahyono, s.e., m.m. / 089633898700 ) demikian pemberitahuan ini, atas perhatiannya kami sampaikan terimakasih.wassalamu alaikum. wr. wb","beredar surat pemberitahuan terkait pemberian bantuan akhir tahun 2022 sebesar rp50 juta oleh kemenag. dalam surat terebut tertulis nama lembaga yang akan mendapatkan bantuan serta mencantumkan nama dan nomor telepon tri ashianto tjahyono, plt. wali kota bekasi.
setelah ditelusuri, surat tersebut adalah hoaks. humas kota bekasi melalui akun instagram resmi humaskotabekasi mengonfirmasi bahwa tidak ada bantuan tertentu seperti yang tercantum dalam surat yang beredar, juga nomor telepon plt. wali kota bekasi adalah palsu.",1,0
"puan belanja daging sapi di pasar dan bertanya, anda kenal saya? pedagang: untuk apa saya kenal anda? caption wartawan paling ada2 saa eeee","akun facebook ratna machmud ( pada 21 desember 2022 memposting sebuah gambar tangkapan layar artikel geloranews. artikel tersebut berjudul “puan belanja daging sapi di pasar dan bertanya, anda kenal saya? pedagang: untuk apa saya kenal anda?”.
setelah ditelusuri melalui website geloranews dengan mengacu pada keterangan tanggal yaitu 28 april 2022 ditemukan artikel asli berjudul “puan belanja daging sapi di pasar, pedagang: siapa namanya, nggak tahu…”. terdapat kesamaan antara postingan facebook dengan artikel asli yang terletak di gambar artikel. jika dilihat judul pada postingan facebook dan artikel asli berbeda.",1,1
astaghfirullah mereka mengundang azab allah swt..para penganut lgbt berkumpul di sicc sentul sabtu 10 des. 2022,"melansir dariportallebak.com, klaim video yang sempat viral yang bernarasikan bahwa ada perkumpulan lgbt di sicc merupakan berita hoaks. “video yang beredar tersebut merupakan video kegiatan miss grand internasional 2022 yang digelar sekitar bulan oktober lalu. bukan kegiatan kaum lgbt”, menanggapi isu yang berkembang di media sosial kapolres bogor akbp iman imanuddin saat dijumpai di mapolres bogor, beliau telah membantah adanya perkumpulan lgbt di sicc.
pada kesempatan ini indonesia menjadi tuan rumah penyelenggaraan miss grand international 2022. miss grand international menjadi salah satu kontes kecantikan ternama dunia dengan visi untuk menghentikan perang dan kekerasan. miss grand international yang digelar di indonesia bukan sekadar kontes kecantikan, melainkan juga promosi pariwisata indonesia.",1,1
komentar kalian gimanagaes !!? mengapa satgasusdibubarkan setelah kasussambo mencuat? rakyat menunggu agarsatgasus polri bentukanjendal (purn) tito karnaviandiaudit & diinvestigasi .,"tidak berkaitan dengan kasus ferdy sambo yang saat ini (2022) masih proses persidangan, video sudah beredar sebelumnya pada tahun 2017 lalu, berkaitan dengan tindakan tegas terhadap bandar narkoba yang melawan saat penangkapan.
verifikasi video
salah satu video yang identik, iwan hartono di youtube pada 18 apr 2017: “video dari iwan hartono” 2
rekaman video lainnya yang meliput acara yang sama, kompastv di youtube pada 19 jan 2017: “kepolisian di ibu kota dan daerah merespon cepat perintah dan pesan tegas kapolri kepada gembong narkoba di tanah air. hasilnya, tiga bandar besar narkoba tertembak dalam dua hari. pengungkapan dari ruang jenazah pun merata dilakukan polisi.” 3
referensi lainnya yang berkaitan
kompas.com pada 6 jan 2017: “jakarta, kompas.com – kepala polri jenderal (pol) tito karnavian menyampaikan rilis pengungkapan kasus narkoba di rs polri kramat jati, jakarta timur, jumat (6/1/2017). tepatnya, persis di depan ruang jenazah yang bersisian dengan masjid asy syifa. lokasi jumpa pers ini tak biasa. biasanya, polisi menggelar rilis di gedung mabes polri, jakarta selatan.” 4
detiknews pada 17 jan 2017: “jakarta – kapolri jenderal tito karnavian menegaskan polisi bersama bnn dan tni akan terus perang terhadap narkoba. dia mengultimatum para bandar narkoba yang melawan saat penangkapan akan berakhir di kamar jenazah.” 5
berkaitan dengan kasus ferdy sambo yang saat ini (2022) masih dalam proses persidangan, hasil pencarian google – news dengan kata kunci “kasus ferdy sambo”",1,1
"ini situasi terkini di as negara super power yang menderita, akibat adanya resesi yang melanda dunia. tidak ada yang menggoreng situasi buruk ini untuk kepentingan politik, karena sebagian bangsa yang beradab mereka menganut fatsun politik yang berkeadaban. beda dengan kadrun.","akun twitter dengan nama pengguna “kartarahardja” mengunggah sebuah video yang menunjukkan kondisi di sebuah wilayah kumuh di amerika serikat. unggahan tersebut juga disertai narasi yang menyatakan bahwa kondisi dalam video tersebut merupakan situasi terkini yang dialami amerika serikat akibat resesi.
berdasarkan hasil penelusuran, video tersebut bukan merupakan video situasi terkini di amerika serikat. video tersebut pertama kali diunggah oleh kanal youtube “kensington now” 25 juli 2022 dengan judul “walking kensington ave k&a 4k” dan merupakan video kondisi di kensington avenue, philadelphia, dan sama sekali tidak berkaitan dengan resesi. potongan video yang serupa dapat dilihat pada menit 2:50 hingga 3:37.
kensington sendiri merupakan salah satu wilayah di amerika serikat yang memiliki angka warga tunawisma dan dan pecandu narkoba yang tinggi. kemiskinan di kensington merupakan dampak dari bangkrutnya industri lokal pada tahun 1950 hingga 1960-an, serta munculnya kelompok kriminal yang berasal dari imigran irlandia dan republik dominika sejak tahun 1980-an hingga 2000-an.",1,1
"saya rasa grup akan menyukainya.pelaksanaan ibadah haji gratis resmi diterapkan oleh indonesia, arab saudi, dan seluruh negara","beredar sebuah narasi di media sosial facebook yang mengklaim bahwa beberapa negara di dunia telah membuat kebijakan program haji gratis bagi warganegaranya. kebijakan ini dikabarkan telah disahkan dan ditandatangani oleh sultan buton. negara-negara yang menerapkan kebijakan ini antara lain, negara kesatuan republik indonesia, negara kerajaan arab saudi, negara turki, negara mesir dan negara kerajaan malasyia.
namun setelah menelusuri terkait kebijakan progam naik haji gratis, tidak ditemukan keterangan resmi apapun dari negara-negara yang disebutkan di dalam narasi. di indonesia sendiri misalnya, program naik haji tetap dijalankan sesuai dengan ketentuan yang berlaku.
perihal narasi yang menyertakan kesultanan buton, telah terkonfirmasi merupakan narasi hoaks. melansir dari turnbackhoax.id, kesultanan buton telah runtuh sejak tahun 1960. sejak saat itu mengenai kesultanan buton hanya berupa peninggalan benda-benda sejarah ataupun catatan kesejarahan.",1,1
"(diterjemahkan ke dalam bahasa indonesia) breaking: setelah mengundurkan diri, boris johnson kabur ke laut.ini sangat menghibur.","akun facebook dengan nama pengguna “ወይኒ ጸጋኣብ” ( mengunggah sebuah foto yang menunjukkan mantan perdana menteri inggris, boris johnson, saat berada di pantai. unggahan tersebut juga disertai narasi yang menyatakan bahwa foto tersebut merupakan foto johnson yang kabur ke laut setelah mengundurkan diri dari jabatan perdana menter inggris.
berdasarkan hasil penelusuran, foto tersebut bukan merupakan foto yang menunjukkan boris johnson yang kabur ke laut setelah mengundurkan diri. foto tersebut merupakan foto johnson yang tengah berada di carbis bay, cornwall, inggris pada tahun 2021 lalu.
foto serupa telah dimuat dalam artikel bbc news berjudul “in pictures: world leaders bask in cornwall sun at g7 summit” yang diunggah pada 13 juni 2021 serta dalam artikel berjudul “boris johnson and wife carrie enjoy morning at carbis bay beach before on last g7 summit day” yang diunggah oleh situs cornwalllive.com pada 13 juni 2021.",1,1
"bila megawati mati,maka puan maharani akan kembali jadi manusia yang tidak diperhatikan lagi ..! narasi dalam gambar: puan: jika negara ingin maju dan berkembang, pendidikan agama islam harus di hapus!!","akun twitter dengan nama pengguna “kabayan57490956” mengunggah sebuah foto hasil tangkapan layar yang menunjukkan judul artikel yang diunggah oleh oprainddotblogspotcom. dalam foto tangkapan layar tersebut disebutkan bahwa puan menginginkan pendidikan agama islam dihapus agar negara dapat maju dan berkembang.
berdasarkan hasil penelusuran, narasi tersebut merupakan hoaks lama yang kembali beredar. tidak ada sumber kredibel yang membuktikan bahwa puan menginginkan pendidikan agama islam dihapus agar negara dapat maju dan berkembang. lebih lanjut, foto serupa yang diambil dari sudut yang berbeda pertama kali diunggah oleh cnn indonesia dalam artikel berjudul “puan sebut pertemuan dengan prabowo tinggal tunggu waktu” yang dimuat pada 7 juni 2018.
narasi serupa telah beredar pada tahun 2018 dan 2020 lalu. artikel dengan topik tersebut telah dimuat dalam situs turnbackhoax.id dengan judul “salah puan: jika negara ingin maju dan berkembang, pendidikan agama islam harus di hapus!!” yang diunggah pada 13 desember 2018, serta artikel berjudul “salah “puan: jika negara ingin maju dan berkembang, pendidikan agama islam harus di hapus!!” yang diunggah pada 20 mei 2020.",1,1
"pontianak 13 mei 2022 kepada : yth. saudara bapak ibu kepala pengelola/ pengurus yayasan dan lembaga di pontianak surat edaran nomor: 470/42/umum/2022 tentang kelayakan penerima program santunan donasi tahun 2022 berdasarkan keputusan kelayakan penerima santunan donasi nomor 470/42/umum/2022 tahun 2022 dalam rangka layanan dan partisipasi serta kepedulian masyarakat, pemertu pelayanan kesejahteraan sosial (ppks) pada tanggal 13 mei 2022 pemerintah kota pontianak akan membagikan dana donasi untuk beberapa yayasan dan lembaga sehubungan dengan hal tersebut untuk cross check data di mohon saudara mensosialisasikan atau melengkapi pendataan biodata yang akan di tentukan kepala dinas kota pontianak bapak aswin djafar yang akan menghubungi saudara terkait dengan menindaklanjuti hal tersebut. donasi berbentuk uang tunai yang nantinya akan di salurkan melalui rekening yayasan atau lembaga dengan sesuai data.demikian surat edaran ini dibuat, disampaikan terimakasih","beredar sebuah surat edaran yang mengatasnamakan wali kota pontianak edi rusdi kamtono dengan nomor surat 470/42/umum/2022 tanggal 13 mei 2022 tentang kelayakan penerima program santunan donasi tahun 2022. dalam surat diinformasikan bahwa dana donasi akan disalurkan melalui rekening yayasan atau lembaga sesuai data.
setelah ditelusuri, surat edaran tersebut adalah palsu. kepala bagian protokol dan komunikasi pimpinan sekretariat daerah kota pontianak urai abubakar, saat dikonfirmasi oleh voi.id pada 20 mei 2022, mengatakan bahwa surat yang beredar luas tidak benar dan meminta masyarakat lebih waspada dan selalu melakukan pengecekan atas informasi yang mengatasnamakan penjabat atau pemkot pontianak.",1,1
"vladimir putin marah besar, kapal tanker pertamina yang angkut minyak rusia, dicegat di denmark","kanal youtube dengan nama pengguna “clean infotainment” mengunggah sebuah video berjudul “vladimir putin marah besar, kapal tanker pertamina yang angkut minyak rusia, dicegat di denmark”, di mana terlihat presiden rusia, vladimir putin tengah berpidato.
video tersebut juga menunjukkan dokumentasi kapal tanker milik pertamina yang diberhentikan di pelabuhan denmark, serta judul berita yang menyatakan bahwa putin marah karena peristiwa tersebut.
berdasarkan hasil penelusuran, video tersebut bukan merupakan video vladimir putin yang marah karena kapal tanker pertamina diberhentikan di pelabuhan denmark. faktanya, video tersebut merupakan video pidato putin yang menuduh negara-negara barat melakukan “cancel culture” atau budaya pengenyahan terhadap rusia, yang kemudian digabungkan dengan video kapal tanker pertamina yang diberhentikan di pelabuhan denmark oleh aktivis greenpeace sebagai bentuk larangan impor bahan bakar fosil dari rusia.
video pidato putin tersebut sudah pernah diunggah oleh kanal youtube “nbc news” pada 26 maret 2022. dalam video yang berjudul “putin claims west is trying to cancel russia” tersebut, putin menuduh negara-negara barat melakukan “cancel culture” terhadap rusia dan membandingkan perbuatan tersebut dengan kebijakan nazi jerman pada saat perang dunia kedua.",1,1
jutaan orang tanda tangani petisi bubarkan banser,"akun facebook miukyo kyou pada 4 april 2022 pukul 01.56 memposting sebuah gambar tangkapan layar artikel milik viva. artikel tersebut berjudul “jutaan orang tanda tangani petisi bubarkan banser”.
setelah ditelusuri melalui website viva dengan mengacu pada keterangan tanggal yaitu 28 maret 2022 pukul 11.00 wib ditemukan artikel asli berjudul “ribuan orang tanda tangani petisi bubarkan banser”. terdapat kesamaan antara postingan facebook dengan artikel asli yang terletak di gambar artikel kemudian terdapat nama hardani triyoga dan aries setiawan. jika dilihat judul pada postingan facebook dan artikel asli berbeda.",1,1
rusia meluncurkan pertempuran dengan ukraina wd10,"beredar sebuah unggahan video berdurasi selama 5 menit yang diklaim sebagai penampakan pesawat tempur rusia yang sedang menembaki ukraina. memperlihatkan suasana penembakan yang seolah sangat bertubu-tubi kemudian berhasil menarik perhatian masyarakat dan berhasil dibagikan sebanyak 7500 kali.
namun setelah dilakukan pemeriksaan terkait kebenaran video tersebut, ditemukan sebuah fakta yang dimaksud sebagai “penampakan pesawat rusia menyerang ukraina” merupakan informasi bohong atau hoaks. video penampakan pesawat tempur itu ternyata bagian dari video game berjudul arma 3.
melansir dari artikel fullfact.com, pengembang game, bohemia interactive, telah menyampaikan bahwa video tersebut adalah bagian dari video game arma 3 yang telah dimodifikasi. dalam sesi wawancara tersebut, juru bicara bohemia interactive juga menjelaskan bahwa sampai saat ini, telah banyak video dari arma 3 atau dari video game lainnya, yang kemudian dikaitkan dengan perang antara rusia dan ukraina.",1,1
vladimir putin pun mengharapkan bahwa minyak goreng itu murah,"sebuah akun facebook bernama widhas mengunggah video presiden rusia, vladimir putin tengah berpidato dihadapan ribuan tentara militer rusia. dalam video berudrasi 1 menit tersebut terdapat narasi teks berbahasa indonesia berisi keprihatinan putin akan kelangkaan minyak goreng di indonesia saat ini. selain itu, putin juga akan mengirimkan penembak jitu ke indonesia untuk membasmi cukong-cukong penimbun minyak goreng.
berdasarkan hasil penelusuran, melalui pencarian gambar menggunakan reverse image search terdapat video identik dengan unggahan tersebut yang berasal dari kanal youtube berita cgtn yang diunggah pada 9 meil 2016 berjudul “victory day: military parade held on moscow’s red square”.
dalam keterangan video disebutkan bahwa rusia merayakan parade hari kemenangan tahunan untuk menandai berakhirnya perang dunia kedua di lapangan merah moskow. kementerian pertahanan rusia mengatakan lebih dari 13.000 tentara akan berbaris di seluruh negeri pada hari senin.
juga akan ada 71 pesawat dan 200 unit perangkat keras militer yang dipamerkan, menurut russia today. tanggal 9 mei diperingati setiap tahun di rusia untuk menandai kemenangan uni soviet atas nazi jerman pada tahun 1945.
seiring dengan memanasnya konflik rusia dan ukraina saat ini, sudah banyak beredar video putin dengan berbagai narasi yang membahas persoalan di indonesia seperti beberapa artikel yang telah diverifikasi oleh lamanturnbackhoax.id",1,1
"masya allah !! innalilahi wa innailaihi rojiun tangis keluarga munarman tak terbendungberita viral ~ munarman dijemput allah, petinggi fp1 berkurang lagi #beritaterkini #beritahariiniterbaru #beritaindonesiahariini","beredar video di youtube yang berasal dari akun bernama dunia berita. akun tersebut membagikan video dengan judul dan thumbnail yang menyatakan munarman meninggal dunia. dalam thumbnail juga disertakan gambar seorang yang meninggal di rumah sakit.
setelah dilakukan penelusuran fakta terkait, baik gambar maupun judul video tidak sesuai dengan isi video. video yang berdurasi 8 menit tersebut memberitakan kondisi munarman yang sedang sakit saat mendekam di penjara, hal ini disampaikan langsung oleh kuasa hukumnya, aziz yanuar.
narasi dalam video mirip dengan artikel dari website wartaekonomi.co.id dengan judul artikel “ya allah ada kabar buruk dari munarman fpi, mohon doanya”, diterbitkan pada 11 februari 2022. keseluruhan artikel juga menceritakan bahwa munarman sedang sakit, namun aziz memastikan bahwa kliennya tersebut masih baik-baik saja.
berita terbaru mengenai eks petinggi fp1, munarman, masih menjalani persidangan di pengadilan negeri jakarta timur atas dugaan tindak pidana terorisme.
lebih lanjut, foto dalam thumbnail adalah foto dari korban kecelakaan motor yang tertabrak truk di daerah bojonegoro, jawa timur.",1,1
"kapolda jateng : kami menahan 64 orang aksi radikalis anarkis warga wadas purworejo, yang ganggu proyek pt. beijing xi wen tidak ada toleransi bagi warga wadas radikalis anarkis","akun facebook abdul rohim pada grup planga plongo memposting sebuah gambar tangkapan layar salah satu artikel milik kompas.com. judul artikel tersebut adalah “kapolda jateng : kami menahan 64 orang aksi radikalis anarkis warga wadas purworejo, yang ganggu proyek pt. beijing xi wen”.
setelah ditelusuri menggunakan kata kunci “kapolda jateng : kami menahan 64 orang aksi radikalis anarkis warga wadas purworejo, yang ganggu proyek pt. beijing xi wen” di website kompas.com tidak ditemukan artikel dengan judul tersebut. lebih lanjut, melansir dari cnn indonesia 66 warga desa wadas telah dipulangkan. informasi tersebut terdapat dalam artikel yang berjudul “66 warga desa wadas dibebaskan dan diberi sembako oleh polisi” pada rabu 9 februari 2022.",1,1
kadrun ngasih hibah lah cebong ngasih apa..?,"akun facebook bernama soulton haji halewale mengunggah postingan berupa tangkapan layar dari artikel mediasuara.comberjudul “arab saudi kucurkan dana hibah 5 triliun ke indonesia” yang tayang pada senin, 10 januari 2022.
berdasarkan hasil penelusuran, judul artikel tersebut sudah dimanipulasi dari judul asli artikel miliksuara.com. artikel asli ditemukan pada index pencarian beritasuara.comdengan judul “arab saudi kucurkan dana rp 7 triliun untuk membantu yaman” yang tayang pada rabu, 03 juni 2020.
jika melihat pada gambar sampul yang digunakan serta adanya kesamaan nama penulis dan editorsuara.com, maka dapat diambil kesimpulan bahwa judul pemberitaansuara.comtelah diedit atau dimanipulasi.",1,1
