Statement,Label Asli,Prediksi
"situasi mencekam!!serangan susulan rusia panggang warga amerika, putin murka lakukan ini!!",1,1
"tni luncurkan lusinan rudal bantai tentara australia, hingga senjata bantuan malaysia jadi rongsokan",1,1
terkini !!indonesia vs australia pecahh!! indonesia lancarkan serangan ke garda terdepan australia !! nkri harga mati !! sumber : facebook,1,1
erdogan turun tangan !!! turki luncurkan ribuan pasukan untuk bantu tni-rusia kuasai pulau pasir,1,1
"kepada yth,pimpinan lembaga penerima bantuandi tempat assalamu alaikum wr wb.berdasarkan sk dari bupati dan direktur jenderal pendidikan kementerian agama no 6065 tahun anggaran 2022, bahwa yang bapak/ibu pimpin mendapatkan bantuan anggaran sebesar rp. 50.000.000 lima puluh juta rupiah sebagaimana terlampir.nama lembaga : masjid as-syuhadabantuan digunakan sebagaimana dijelaskan dalam juknis dan fana bantuan ini tidak ada apapun. untuk informasi lebih lanjut dapat menghubungi bni kop kemenag pusat i bpk. dr. h. tri adhianto tjahyono, s.e., m.m. / 089633898700 ) demikian pemberitahuan ini, atas perhatiannya kami sampaikan terimakasih.wassalamu alaikum. wr. wb",1,0
"puan belanja daging sapi di pasar dan bertanya, anda kenal saya? pedagang: untuk apa saya kenal anda? caption wartawan paling ada2 saa eeee",1,1
astaghfirullah mereka mengundang azab allah swt..para penganut lgbt berkumpul di sicc sentul sabtu 10 des. 2022,1,1
komentar kalian gimanagaes !!? mengapa satgasusdibubarkan setelah kasussambo mencuat? rakyat menunggu agarsatgasus polri bentukanjendal (purn) tito karnaviandiaudit & diinvestigasi .,1,1
"ini situasi terkini di as negara super power yang menderita, akibat adanya resesi yang melanda dunia. tidak ada yang menggoreng situasi buruk ini untuk kepentingan politik, karena sebagian bangsa yang beradab mereka menganut fatsun politik yang berkeadaban. beda dengan kadrun.",1,0
"saya rasa grup akan menyukainya.pelaksanaan ibadah haji gratis resmi diterapkan oleh indonesia, arab saudi, dan seluruh negara",1,1
"(diterjemahkan ke dalam bahasa indonesia) breaking: setelah mengundurkan diri, boris johnson kabur ke laut.ini sangat menghibur.",1,0
"bila megawati mati,maka puan maharani akan kembali jadi manusia yang tidak diperhatikan lagi ..! narasi dalam gambar: puan: jika negara ingin maju dan berkembang, pendidikan agama islam harus di hapus!!",1,1
"pontianak 13 mei 2022 kepada : yth. saudara bapak ibu kepala pengelola/ pengurus yayasan dan lembaga di pontianak surat edaran nomor: 470/42/umum/2022 tentang kelayakan penerima program santunan donasi tahun 2022 berdasarkan keputusan kelayakan penerima santunan donasi nomor 470/42/umum/2022 tahun 2022 dalam rangka layanan dan partisipasi serta kepedulian masyarakat, pemertu pelayanan kesejahteraan sosial (ppks) pada tanggal 13 mei 2022 pemerintah kota pontianak akan membagikan dana donasi untuk beberapa yayasan dan lembaga sehubungan dengan hal tersebut untuk cross check data di mohon saudara mensosialisasikan atau melengkapi pendataan biodata yang akan di tentukan kepala dinas kota pontianak bapak aswin djafar yang akan menghubungi saudara terkait dengan menindaklanjuti hal tersebut. donasi berbentuk uang tunai yang nantinya akan di salurkan melalui rekening yayasan atau lembaga dengan sesuai data.demikian surat edaran ini dibuat, disampaikan terimakasih",1,0
"vladimir putin marah besar, kapal tanker pertamina yang angkut minyak rusia, dicegat di denmark",1,1
jutaan orang tanda tangani petisi bubarkan banser,1,1
rusia meluncurkan pertempuran dengan ukraina wd10,1,1
vladimir putin pun mengharapkan bahwa minyak goreng itu murah,1,1
"masya allah !! innalilahi wa innailaihi rojiun tangis keluarga munarman tak terbendungberita viral ~ munarman dijemput allah, petinggi fp1 berkurang lagi #beritaterkini #beritahariiniterbaru #beritaindonesiahariini",1,1
