Statement,Narrative,Label
"“perdana menteri slowakia : robert fico, menolak agama islam sebagai agama negaranya, kok bisa? demo yuk !!”","akun tik tok doroate memposting sebuah video berdurasi 22 detik yang menampilkan sebuah tangkapan layar artikel dengan judul “perdana menteri slowakia : robert fico, menolak agama islam sebagai agama negaranya, kok bisa? demo yuk !!”. jika dilihat dalam gambar artikel yang diunggah pada rabu 13 juni 2024 pukul 04.21 wib dimuat oleh nias pro news.
setelah ditelusuri menggunakan mesin pencari google dengan kata kunci judul pada artikel tersebut hasilnya tidak ditemukan artikel dengan judul tersebut. mengenai nias pro news, melansir dari tempo.co saat tim cek faktatempo melakukan penelusuran mengenai nama media tersebut melalui domain seperti niaspronews.com, niaspronews.id, dan niaspronews.co namun tidak ditemukan domain tersebut. begitu pula saat di cek melalui mesin pencari google. selain itu saat melakukan pencarian melalui tik tok juga tidak ditemukan nama media nias pro news seperti dalam postingan.
hoaks yang menggunakan nama penerbit artikel nias pro news juga pernah digunakan untuk membuat hoaks. hoaks tersebut sudah diperiksa faktanya dan ditayangkan artikel periksa faktanya di turnbackhoax.id dengan judul “salah netanyahu mengatakan bahwa 80% sdm indonesia rendah”.",1
"“fakta sejarah:apple perusahaan amerika ingin berinvestasi di indonesia, tapi dengan syarat tidak bayar pajak selama 50 tahun, dan hanya ingin mempekerjakan warga amerika.boom! prabowo subianto menentang dan melarang apple menjual iphone 16 di indonesia karena sangat merugikan negara.berita ini menjadi sorotan media luar, dan di semua e-commerce sudah memberikan notifikasi atas pelarangan tersebut.perwira delta force saja ditampar hingga tersungkur, apalagi hanya sekelas perusahaan apple.”","akun tiktok “sejarahpolitikindonesia” pada jumat (1/11/2024) mengunggahvideo. isinya menyebut apple—perusahaan teknologi asal amerika serikat (as)—hanya mau menanamkan investasi ke indonesia bila pemerintah memperbolehkan perusahaan tak membayar pajak selama 50 tahun. apple juga diklaim hanya akan mempekerjakan warga negara as.
berikut narasi lengkapnya:
“fakta sejarah:apple perusahaan amerika ingin berinvestasi di indonesia, tapi dengan syarat tidak bayar pajak selama 50 tahun, dan hanya ingin mempekerjakan warga amerika.boom! prabowo subianto menentang dan melarang apple menjual iphone 16 di indonesia karena sangat merugikan negara.berita ini menjadi sorotan media luar, dan di semua e-commerce sudah memberikan notifikasi atas pelarangan tersebut.perwira delta force saja ditampar hingga tersungkur, apalagi hanya sekelas perusahaan apple.”
hingga sabtu (7/12/2024), konten itu menuai lebih dari 285 ribu tanda suka dan 8.400-an komentar, serta dibagikan ulang 12.500 kali.
tim pemeriksa fakta mafindo (turnbackhoax) memasukkan kata kunci “apple meminta pembebasan pajak 50 tahun di indonesia” di laman pencarian google. salah satu hasil penelusuran mengarah ke pemberitaandetik.com“keterlaluan, apple minta pembebasan pajak 50 tahun di indonesia”.
dalam berita yang tayang selasa (5/11/2024) itu, anggota komisi vi dpr mufti anam menyebutkan apple meminta pemerintah memberi pembebasan pajak (tax holiday) selama 50 tahun sebagai salah satu syarat investasi. menurutnya, hal tersebut sangat tidak masuk akal. melalui rapat kerja komisi vi dengan menteri bumn erick thohir, pada senin (4/11), mufti meminta kementerian bumn untuk turun tangan dan berharap indonesia tidak bergantung lagi pada iphone.
tidak ada informasi mengenai syarat lain yang diajukan oleh apple, seperti seluruh pekerja harus merupakan warga negara amerika, sebagaimana disampaikan dalam unggahan akun tiktok “sejarahpolitikindonesia”.
turnbackhoax kemudian mengetikkan kata kunci “penjualan iphone 16 dihentikan di indonesia” ke mesin pencari google. terdapat pemberitaantempo.co“kronologi iphone 16 dilarang masuk indonesia hingga kemenperin pertimbangkan matikan imei”.
mengutip berita yang tayang akhir oktober itu, alasan penghentian penjualan iphone 16 di indonesia dikarenakan apple belum merealisasikan komitmen investasi rp1,7 triliun secara penuh dalam jangka waktu delapan tahun.",1
"“untuk mangara pardede sementara ini tidak ada namanya dalam daftar caleg,” kata nurdin,, senin (23/7). ","paska berhentinya mangara, ada isu yang mengatakan dirinya maju sebagai caleg dari partai pdi-p pada 2019 nanti.
gubernur dki jakarta, anies baswedan yang sempat mendengar kabar tersebut mengaku gembira. “alhamdulillah, saya senang memdengar itu beberapa hari lalu, bahwa pak mangara ada pilihan untuk menjadi caleg, saya senang,” tutur anies, selasa (17/7).
menurut anies bila mangara terpilih dan dipercaya sebagai anggota dewan, anies mengatakan hal itu sama saja yakni mengabdi kepada provinsi dki jakarta.
“kalau beliau terpilih akan mengabdi di legislatif tapi tetap di pemprov dki, lingkungan pemprov kan terdiri dari eksekutif dan legislatif,” ujarnya.
namun terbaru, kabar pencalegan mangara pardede dari pdi-p ini segera diklarifikasi oleh kpu dki jakarta. komisioner kpu dki jakarta bidang teknis nurdin, mengaku belum menemukan nama mangara pardede sebagai bacaleg pdi-p.
“untuk mangara pardede sementara ini tidak ada namanya dalam daftar caleg,” kata nurdin,, senin (23/7).",0
penampakan real serangan iran ke israel tak henti henti,"akun facebook dengan nama andiriswandi telah memposting sebuah video yang memperlihatkan kobaran api di sebuah gedung yang diklaim merupakan dampak serangan iran ke israel.
dilansir darikompas.com, video tersebut mirip dengan video pada laman youtube new york post pada 23 februari 2024 dengan judul “fire engulfs 2 buildings in spanish city of valencia, killing at least 4 people; nearly 20 missing”. peristiwa itu adalah momen ketika dua apartemen di kota valencia, spanyol terbakar pada februari 2024.",1
"rompinya bawaslu..... tapi
kampret..... pantesan ada udang di balik
tempayan... jujur tahun ini pemilu kali ini
saya tidak percaya pada bawaslu dan kpu..
buktinya hak pilih suara buat wni di ln....
tidak bisa memilih... alasan sudah tutup......
apakah anda masih percaya?????","sebuah foto 3 orang yang memakai rompi bawaslu berfoto dengan pose salam dua jari, tanda dukungan kepada paslon prabowo – sandi. dari ketiga orang yang difoto, dua orang bergaya salam dua jari.
dari kronologis yang didapat, dikutip dari kompas.com, apel siaga yang digelar bawaslu kota makassar di lapangan karebosi, makassar, sulawesi selatan, minggu (14/4/2019) pagi diwarnai pose dua jari dua pengawas tps. di sela-sela apel, dua pengawas tps tertangkap berfoto sambil berpose dengan menggunakan simbol khas dari pasangan capres-cawapres nomor urut 02. foto ini kemudian beredar cepat di media sosial.
menanggapi foto itu, ketua bawaslu kota makassar nursari saat dikonfirmasi membenarkan hal tersebut.
ia mengatakan, telah melakukan investigasi dan menemukan dua ptps itu sengaja berpose seperti itu. ia pun menegaskan akan mencopot kedua ptps tersebut.  “setelah dapat infonya kami langsung telusuri dan ternyata oknum tersebut adalah ptps di kelurahan parangloe, kecamatan biriangkanaya, makassar,” kata nursari.
nursari menambahkan proses penggantian dua anggota ptps itu akan segera dilakukan. ia mengindikasikan proses penggantiannya paling lambat dilakukan pada senin 15 april besok. ia pun menegaskan tidak akan berkompromi dengan hal-hal yang dapat membuat kredibiltas bawaslu makassar dalam mengawasi pemilu dipertanyakan termasuk netralitas pihaknya.
“karena kami tegas soal yang begini-beginian,” tambahnya.
sebelumnya bawaslu kota makassar menggelar apel siaga di hari tenang jelang hari pencoblosan pemilu pada 17 april mendatang. apel ini diikuti 3998 petugas tps, 45 orang ppk, dab 153 ppl.",0
"bebuntut panjang!! jet pribadi sang pisang hasil k0rupsii muly0no ? – breaking
news

breaking news  
tangis jokowi pecah  
kpk bungkam isi rekening gendut gibran dan kaesang","beredar sebuah video dari channel youtube bernama infotama news bernarasikan jet pribadi kaesang merupakan hasil korupsi jokowi serta komisi pemberantasan korupsi (kpk) bungkam isi rekening gendut milik gibran dan kaesang. klaim tersebut diperkuat dengan gambar thumbnail yang menampilkan gibran dan kaesang sedang diperiksa kepolisian serta penyidik kpk dengan uang dalam koper. video tersebut diunggah pada 31 agustus 2024.
setelah dilakukan penelusuran, thumbnail video tersebut merupakan hasil manipulasi. gambar yang menampilkan penyidik kpk dengan uang dalam koper tersebut mirip dengan gambar yang dimuat dalam artikel detik.com berjudul “deretan harta nurdin abdullah, gubernur sulsel yang kena ott kpk”.
dalam video terdapat narasi yang membahas tentang pakar kebijakan publik achmad nur hidayat yang mengatakan kaesang pangarep harus menjelaskan asal usul jet pribadi yang dia pakai ke amerika serikat bersama istrinya itu harus menjadi terang di publik. narasi tersebut bersumber dari artikel rmol.id yang berjudul “kpk perlu dalami sumber dana jet pribadi kaesang pangarep”.
selanjutnya narator dalam video membacakan artikel lain dari rmol.id dengan judul “mk larang kaesang maju pilkada, umur kurang 4 bulan”. artikel ini membahas tentang langkah kaesang pangarep berlaga di pemilihan kepala daerah (pilkada) 2024 menemui jalan buntu akibat terhalang aturan syarat usia calon yang diubah mahkamah konstitusi (mk).
selain itu terdapat juga narasi yang membahas terkait keputusan presiden jokowi menaikkan tunjangan jajaran komisi pemilihan umum (kpu) se-indonesia yang justru memicu kecurigaan publik. bahwa ada niat terselubung di balik kenaikan tunjangan yang berkaitan dengan pemilihan kepala daerah (pilkada) serentak 2024. narasi ini identik dengan artikel yang diunggah oleh rmol.id dengan judul “jokowi punya niat terselubung dengan menaikkan tunjangan kpu”.",1
klaim dukungan garbi terhadap jokowi-ma'ruf amin dalam pilpres 2019 dibantah oleh elite garbi.  ,"deklarasi organisasi masyarakat gerakan arah
baru indonesia (garbi) chapter bandung di gor arcamanik, kota bandung, sabtu
(12/1), diwarnai kemunculan simbol-simbol dukungan untuk pasangan calon
presiden nomor urut 01 joko widodo (jokowi)-ma’ruf amin.
sekretaris garbi chapter bandung, sansan
hasanudin yang hadir dalam deklarasi itu pun melempar pujian kepada jokowi.
“program pak jokowi luar biasa, satu di
antaranya program ekonomi yang tidak mampu dilakukan oleh presiden sebelumnya,
misalnya freeport. kalau saya mendukung pak jokowi, karena posisinya diakui
tidak diakui tergantung cara memandang kita,” ujar sansan, yang dimuat
di beberapa media daring.
sejak pernyataan dari sansan
tersebut dan para peserta deklarasi itu yang memakai pakaian dengan simbol
dukungan kepada paslon presiden 01 itu, warganet menjadi heboh. banyak warganet
yang menyangka bahwa garbi mendukung capres-cawapres nomor urut 01 dalam
pilpres yang diselenggarakan tahun ini.
klaim
sansan dan kehadiran sebagian orang yang menggunakan simbol dukungan untuk
jokowi-ma’ruf pada acara deklarasi garbi chapter bandung kemudian diklarifikasi
oleh elite garbi. deklarator garbi, mahfudz siddiq menegaskan, tidak ada
pernyataan politik tentang dukungan pilpres dalam acara di bandung akhir pekan
lalu itu.
mahfudz
menyatakan, ketua garbi kota bandung ecep supriatna dan ketua garbi jabar
muhamamd elvandi ketika berbicara di deklarasi, juga tidak ada pernyataan apa
pun soal dukung-mendukung di pilpres. “karena garbi sebagai ormas yang
baru tumbuh dari bawah sedang fokus memperluas jaringan organisasinya dan
sosialisasi ide tentang arah baru indonesia,” kata politikus senior pks,
saat dihubungi melalui pesan singkat, ahad (13/1).
mahfudz
menegaskan, garbi belum memiliki sikap politik terkait pemilu 2019. sebab,
menurutnya, sampai sekarang sekretariat nasional garbi belum terbentuk.
“kalau
anggota atau pendukung garbi punya sikap pribadi, itu boleh dan sah saja.
lagipula garbikankeanggotaan dan pendukungnya beragam orang.
termasuk lintas partai juga,” tuturnya.
ecep
supriatna ikut membantah klaim bahwa pihaknya mendukung salah satu pasangan
calon dalam pilpres 2019 mendatang. bahkan, dia juga tidak mengenal
segerombolan berkaos jokowi-ma’ruf amin dan logo garbi pada acara deklarasi di
gor arcamanik.
“bukan
(anggota garbi). mereka datang dan tidak dikenal, dan kami pun tidak mengenal
mereka sebagai bagian dari garbi,” tegas ecep saat dihubungi melalui pesan
singkat, ahad (13/1).
ecep
juga menyatakan sejauh sepemahamannya, garbi bandung tidak dalam konteks
mendukung salah satu pasangan mana pun. menurutnya, garbi memposisikan diri
untuk netral. selanjutnya, konsentrasi garbi sekarang lebih kepada membangun
konsilidasi internal dan melakukan sosialisai dan rekrutmen melalui kegiatan
diskusi dan sosial.
selain
itu, sampai saat ini, ecep mengaku masih belum bertemu dengan sekretaris garbi
chapter bandung, sansan hasanudin, yang memberikan sinyal mendukung jokowi.
dalam konteks organisasi, pihaknya sangat tegas bahwa garbi netral. kemudian,
pilihan masing-masing pengurus sendiri merupakan pilihan pribadi.
“secara
organisasi tidak ada paksaan dan setiap pilihan politik diserahkan pada
individu dan merupakan tanggung jawab pribadi masing-masing,” tutupnya.
ketua harian garbi jawa barat muhammad elvandi enggan merespons
kabar bahwa garbi bandung mendukung pasangan jokowi-ma’ruf secara berlebihan.
elevandi memilih menjelaskan deklarasi garbi bandung di gor arcamanik bandung,
sabtu (12/1).
acara
itu, kata elvandi, menghadirkan pembicara calon doktor ecep supriatna yang
didaulat sebagai ketua garbi bandung, dannational speakergarbi,
mahfudz siddiq.
elevandi
mengatakan ia selaku ketua harian garbi jabar membacakan sk, dan menyampaikan
orasi garbi. menurut dia, aula gor arcamanik dipenuni para sahabat garbi dengan
kaos berwarna merah berlogokan garbi.
“acara
dengan desain merah garbi dimana-mana, adalahbackgroundyang
menarik untuk digunakan kampanye salah satu calon presiden,” dalam pesan
singkat yang diterimarepublika.co.id, ahad (13/1).
elevandi
menerangkan, pada pukul 16.00 wib, mahfudz siddiq menyudahi orasinya karena
tiba-tiba ada serombongan para pemuda memakai kaos putih, bukan merah seperti
pakaian peserta deklarasi sejak awal acara. mereka tiba-tiba memasuki aula
dengan bergerombol sekaligus.
setelah
mereka memasuki ruangan, para peserta deklarasi garbi yang umumnya masyarakat
langsung membubarkan diri dan keluar dari aula secara bertahap. elevandi
mengaku hampir keluar ruangan setelah selesai orasi.
“tapi
saat para penyabot ini masuk, saya kembali ke aula untuk mengamati situasi.
yang tersisa di panggung hanyalah para musisi yang masih menyanyikan lagu untuk
penutupan,” kata dia.
rombongan
baru ini, lanjut elevandi, memakai kaos bertuliskan ‘jokowi amin, indonesia
maju 01’ di depannya, sedangkan di bagian belakang bertuliskan ‘jokowi amin,
indonesia maju 01’, garbi. selain itu, mereka berbadan tegap dan sebagian
bertato.
“saat
mereka memasuki aula, tidak ada dialog dengan panitia garbi, tidak ada salam,
tidak ada keramahan. tapi mereka langsung berbaris dan mengambil foto grup
dengan panggung garbi sebagaibackground-nya,” jelas elevandi.
kemudian,
elevandi melanjutkan, sebagian mereka langsung duduk, dan tim mereka mengambil
foto dari belakang sehingga membuat kesan bahwa mereka sedang mengikuti acara.
padahal, ia menyatakan, acara sudah bubar. rombongan baru itu menunggu di aula
hingga sekitar pukul 17.00 wib.
elevandi
menyatakan, kejadian itu bisa dibuktikan dengan foto, video, dan kesaksian para
peserta deklarasi garbi bandung. menurut elevandi, acara tersebut mempunyai
gaung nasional sehingga menjadi ‘makanan empuk’ bagi penumpang gelap atau
kompetisi politik.
“inilah
yang namanya sabotase politik. karena rombongan ini mengesankan garbi kota
bandung adalah tim sukses paslon nomor 1. foto-foto mereka langsung menyebar di
beberapa mediaonlinedenganframingkhusus,”
tuturnya.
elevandi
mengatakan, mereka juga belum tentu benar-benar timses paslon 01. sebab, ia
mengatakan, bisa jadi mereka ingin mengesankan timses paslon nomor 01 sebagai
penyabot.
“yang
lebih vital dari kejadian deklarasi itu adalah pembelajaran bagi garbi untuk
menyempurnakan kapasitascounter-sabotage.banyaktoolsuntuk
mengasahskillini,” ucap elevandi.",0
“anies baswedan sebut indonesia ga layak menjadi negara maju dan rakyatnya sperti binatang”,"beredar narasi  dari akun facebook “ex ballcore” pada rabu (23/10/2024) di sebuah grup bernama “politik indonesia”, isinya berupa klaim tentang anies baswedan menyebut indonesia tidak layak jadi negara maju.
berikut narasi lengkapnya:
“anies baswedan sebut indonesia ga layak menjadi negara maju dan rakyatnya sperti binatang”
setelah ditelusuri melalui mesin pencarian google dengan kata kunci “anies baswedan sebut indonesia ga layak menjadi negara maju”, ditemukan beberapa pemberitaan yang kontra terhadap narasi tersebut:
antaranews.com (tayang juli 2023). anies, saat itu sebagai calon presiden, menargetkan indonesia menjadi negara maju dengan meningkatkan masyarakat kelas menengah.
kompas.id (tayang agustus 2023). anies mengatakan perlu ada usaha terus-menerus bila ingin indonesia lebih maju dan adil.
kompas.com (tayang september 2023). anies pernah menyampaikan indonesia memiliki kesempatan menjadi negara maju bila pemerintah menegakkan hukum secara adil. ",1
"“surat itu bukan berasal dari kpk. kami pastikan surat itu palsu,” kata febri kepada awak media, senin (28/5).","belum lama ini, beredar foto surat edaran dari komisi pemberantasan korupsi (kpk) terhadap universitas sam ratulangi manado sulawesi utara. surat itu ditujukan untuk rektor universitas sam ratulangi manado terkait dengan informasi adanya gratifikasi di kampus tersebut.
atas beredarnya foto tersebut, kabiro humas kpk, febri diansyah, menegaskan bahwa surat tersebut bukan berasal dari pihak kpk.
“surat itu bukan berasal dari komisi pemberantasan korupsi. kami pastikan surat itu palsu,” tegas dalam pesan singkat, senin (28/5/2018).
febri mengimbau kepada universitas untuk melaporkan kepada pihak kepolisian terkait surat tersebut jika mendapatkan surat sejenis. terlebih jika mengandung pemerasan.
“bagi universitas atau pihak lain yang menerima surat itu dan disertai permintaan fasilitas atau uang, segera laporkan pada kepolisian setempat,” ujar febri.
untuk diketahui, di dalam surat edaran itu bertuliskan fakultas kedokteran universitas sam ratulangi diduga menerima gratifikasi atau sumbangan berupa uang dari masing-masing calon mahasiswa, calon spesialis dan calon doktoral.
dalam surat tersebut juga disebutkan kalau ppatk sudah mengendus adanya transaksi mencurigakan di fakultas kedokteran sam ratulangi.
akan tetapi, pada surat edaran itu tidak ada tanda tangan pimpinan kpk, melainkan bertuliskan surat edaran ini sifatnya sah tanpa cap dan tanda tangan. kejadian ini sempat membuat geger pihak universitas sam ratulangi.",0
"“bendera cia mirip dengan gambar garuda biru : indonesia darurat…. apakah ini yang disebut ” “oprerasi warna ” cia di indonesia.isu operasi warna dipemilu 2024 katanya bekerja. tapi capres yg diusung nya kalah. mungkinkah mereka mbalas kekalahannya dg cara melengserkan jokowi dan membatalkan pelantikan presiden trpilih. dengan menghasut mahasiswa demo besar2an dan didukung influencer populer dr pakar, ngo, artis, dll logo sirine indonesia darurat mirip dg logo cia.. backround warna biru. operasi warna tugasnya salah satunya operasi pemakzulan… rakyat indonesia waspada”","artikel disadur dari tempo.co.
beredar sebuah informasi yang menyebut bahwa mahasiswa dan beberapa tokoh telah dihasut untuk melakukan demo dan berbarengan juga dengan aksi pengunggahan logo garuda biru peringatan darurat yang beredar di media sosial pada 21-22 agustus 2024 yang diklaim juga untuk melengserkan jokowi dan membatalkan pelantikan presiden terpilih.
disebutkan juga bahwa logo garuda biru peringatan darurat mirip dengan logo cia yang berlatarbelakang warna biru. seperti yang dilansir dari tempo.co, sebelumnya juga beredar isu yang menyebut bahwa aksi ini merupakan agenda cia untuk mengkudeta jokowi yang pro terhadap palestina dan cina.
namun penelusuran oleh tim cek fakta tempo menunjukkan bahwa klaim tersebut tidak benar. aksi tersebut merupakan respon cepat warganet, akademisi, seniman, jurnalis, buruh dan organisasi masyarakat sipil terhadap manuver dpr ri yang akan menganulir keputusan mahkamah konstitusi melalui pengesahan ruu pilkada.
tidak ditemukan bukti yang menunjukkan aksi yang berlangsung pada 21-22 agustus 2024 tersebut didorong atau diorkestrasi oleh kekuatan asing maupun kekuatan partai politik di dalam negeri. aksi tersebut tidak disponsori oleh badan intelijen amerika (cia) melalui national endowment for democracy (ned) untuk mengkudeta jokowi karena pro palestina dan cina.
logo garuda biru yang digunakan dalam aksi tersebut diambil dari video youtube eas indonesia concept yang terpublikasi sejak sejak 24 oktober 2022, video tersebut merupakan ide konsep jika terjadi peringatan dini di indonesia. video tersebut terinspirasi dari sistem peringatan darurat nasional di amerika dan juga tayangan iklan dari tvri pada tahu 1991 yang mengumumkan peringatan darurat tentang aktivitas anomali dengan tema analog horor, namun tayangan tvri tersebut disajikan hanya sebatas hiburan.",1
